Id,Sales
31925,3493.83800617
32781,3491.4173791
33637,2394.0197869
34493,3159.60932449
35349,4364.19491908
36205,4361.77429201
37061,4359.35366495
37917,4356.93303789
38773,4354.51241083
39629,2391.08339708
40485,3156.67293467
254,5892.78965204
1110,5931.77333522
1966,5970.7570184
2822,6009.74070158
3678,3186.35707827
4534,4355.24467277
5390,4394.22835595
6246,4433.21203912
7102,4472.1957223
7958,4511.17940548
8814,4550.16308866
9670,3183.96656659
10526,4352.85416109
11382,6444.58391864
12238,6483.56760182
13094,6522.551285
13950,6561.53496817
14806,6600.51865135
15662,3181.57605491
16518,4350.46364941
17374,4985.00630572
18230,5023.9899889
19086,5062.97367208
19942,5101.95735525
20798,5140.94103843
21654,3179.18554323
22510,4348.07313773
23366,6439.80289528
24222,6478.78657846
25078,6517.77026164
25934,6556.75394482
26790,6595.73762799
27646,3176.79503155
28502,4345.68262605
29358,4980.22528236
30214,5019.20896554
31070,5058.19264872
31926,5097.1763319
32782,5136.16001507
33638,3174.40451987
34494,4343.29211437
35350,6435.02187193
36206,6474.0055551
37062,6512.98923828
37918,6551.97292146
38774,6590.95660464
39630,3172.01400819
40486,4340.9016027
255,9664.9741265
1111,9664.94635652
1967,9664.91858654
2823,9664.89081655
3679,5609.00910904
4535,7433.64078742
5391,7433.61301743
6247,7433.58524745
7103,7433.55747747
7959,7433.52970748
8815,7433.5019375
9671,5600.43728428
10527,7425.06896266
11383,9647.85824697
12239,9647.83047699
13095,9647.802707
13951,9647.77493702
14807,9647.74716704
15663,5591.86545952
16519,7416.4971379
17375,7416.46936792
18231,7416.44159793
19087,8443.01652894
19943,8442.98875896
20799,8442.96098897
21655,5583.29363476
22511,7407.92531314
23367,10657.3172984
24223,10657.2895285
25079,10657.2617585
25935,10657.2339885
26791,10657.2062185
27647,5574.72181
28503,7399.35348838
29359,8425.92841939
30215,8425.90064941
31071,8425.87287942
31927,8425.84510944
32783,8425.81733946
33639,5566.14998524
34495,7390.78166362
35351,10640.1736489
36207,10640.1458789
37063,10640.118109
37919,10640.090339
38775,10640.062569
39631,5557.57816048
40487,7382.20983886
256,5202.42382352
1112,5214.50360049
1968,5226.58337745
2824,5238.66315442
3680,3087.09187001
4536,4071.86250932
5392,4083.94228628
6248,4096.02206325
7104,4108.10184021
7960,4120.18161718
8816,4132.26139414
9672,3084.05655476
10528,4068.82719406
11384,5184.27341605
12240,5196.35319302
13096,5208.43296998
13952,5220.51274695
14808,5232.59252392
15664,3081.02123951
16520,4065.79187881
17376,4077.87165578
18232,4089.95143274
19088,4102.03120971
19944,4114.11098667
20800,4126.19076364
21656,3077.98592425
22512,4062.75656356
23368,5178.20278555
24224,5190.28256252
25080,5202.36233948
25936,5214.44211645
26792,5226.52189341
27648,3074.950609
28504,4059.72124831
29360,4071.80102527
30216,4083.88080224
31072,4095.96057921
31928,4536.08293663
32784,4548.1627136
33640,3071.91529375
34496,4056.68593306
35352,5600.17473551
36208,5612.25451247
37064,5624.33428944
37920,5636.41406641
38776,5648.49384337
39632,3068.8799785
40488,4053.65061781
257,15639.0866413
1113,15651.7292778
1969,15664.3719143
2825,15677.0145508
3681,11975.5667102
4537,11988.2093467
5393,12000.8519832
6249,12013.4946197
7105,12026.1372562
7961,12038.7798928
8817,12051.4225293
9673,11964.048274
10529,11976.6909105
11385,15603.4071324
12241,15616.0497689
13097,15628.6924054
13953,15641.335042
14809,15653.9776785
15665,11952.5298378
16521,11965.1724743
17377,11977.8151108
18233,11990.4577474
19089,12003.1003839
19945,12015.7430204
20801,12028.3856569
21657,11941.0114016
22513,11953.6540381
23369,15580.37026
24225,15593.0128966
25081,15605.6555331
25937,15618.2981696
26793,15630.9408061
27649,11929.4929654
28505,11942.135602
29361,11954.7782385
30217,11967.420875
31073,11980.0635115
31929,12934.3278799
32785,12946.9705164
33641,11917.9745293
34497,11930.6171658
35353,16498.9551195
36209,16511.597756
37065,16524.2403925
37921,16536.8830291
38777,16549.5256656
39633,11906.4560931
40489,11919.0987296
258,13632.8133762
1114,13648.2492714
1970,13663.6851667
2826,13679.121062
3682,7414.22330542
4538,10205.7306019
5394,10221.1664972
6250,10236.6023925
7106,10252.0382878
7962,10267.474183
8818,10282.9100783
9674,7403.65082336
10530,10195.1581199
11386,14378.6956596
12242,14394.1315549
13098,14409.5674501
13954,14425.0033454
14810,14440.4392407
15666,8175.5414841
16522,10967.0487806
17378,10982.4846759
18234,10997.9205712
19090,11013.3564664
19946,11028.7923617
20802,11044.228257
21658,8164.96900205
22514,10956.4762986
23370,14357.5506955
24226,14372.9865908
25082,14388.422486
25938,14403.8583813
26794,14419.2942766
27650,8154.39651999
28506,10945.9038165
29362,10961.3397118
30218,10976.7756071
31074,10992.2115023
31930,11007.6473976
32786,11023.0832929
33642,8143.82403794
34498,10935.3313345
35354,14336.4057314
36210,14351.8416266
37066,14367.2775219
37922,14382.7134172
38778,14398.1493125
39634,8133.25155589
40490,10924.7588524
259,5137.63529331
1115,5137.22710581
1971,5136.81891832
2827,5136.41073082
3683,3328.94632212
4539,4174.35085323
5395,4173.94266573
6251,4173.53447824
7107,4173.12629074
7963,4172.71810325
8819,4172.30991575
9675,3324.23370913
10531,4169.63824023
11387,5641.47693662
12243,5641.06874913
13099,5640.66056163
13955,5640.25237414
14811,5639.84418664
15667,3832.37977794
16523,4677.78430905
17379,4677.37612155
18235,4676.96793406
19091,4676.55974656
19947,4676.15155907
20803,4675.74337157
21659,3827.66716495
22515,4673.07169605
23371,5632.05171064
24227,5631.64352314
25083,5631.23533565
25939,5630.82714815
26795,5630.41896066
27651,3822.95455196
28507,4668.35908306
29363,4667.95089557
30219,4667.54270807
31075,4667.13452058
31931,4666.72633308
32787,4666.31814559
33643,3818.24193897
34499,4663.64647007
35355,5622.62648466
36211,5622.21829716
37067,5621.81010967
37923,5621.40192217
38779,5620.99373468
39635,3813.52932597
40491,4658.93385708
260,7003.88998404
1116,7016.40529141
1972,7028.92059879
2828,7041.43590616
3684,3851.027264
4540,5243.91269131
5396,5256.42799868
6252,5268.94330606
7108,5281.45861343
7964,5293.97392081
8820,5306.48922818
9676,3847.16506841
10532,5240.05049572
11388,7356.90510938
12244,7369.42041676
13100,7381.93572413
13956,7394.45103151
14812,7406.96633888
15668,4216.55769671
16524,5609.44312403
17380,5621.9584314
18236,5634.47373878
19092,5646.98904615
19948,5659.50435353
20804,5672.0196609
21660,4212.69550113
22516,5605.58092844
23372,7349.18071821
24228,7361.69602558
25084,7374.21133295
25940,7386.72664033
26796,7399.2419477
27652,4208.83330554
28508,5601.71873285
29364,5614.23404023
30220,5626.7493476
31076,5639.26465498
31932,5651.77996235
32788,5664.29526972
33644,4204.97110995
34500,5597.85653726
35356,7341.45632703
36212,7353.9716344
37068,7366.48694178
37924,7379.00224915
38780,7391.51755653
39636,4201.10891436
40492,5593.99434168
261,4906.93306656
1117,4923.29277029
1973,4939.65247402
2829,4956.01217776
3685,2873.95904628
4541,3893.75319021
5397,3910.11289394
6253,3926.47259768
7109,3942.83230141
7965,3959.19200514
8821,3975.55170888
9677,2869.16037953
10533,3888.95452346
11389,5513.35054093
12245,5529.71024466
13101,5546.0699484
13957,5562.42965213
14813,5578.78935586
15669,2864.36171277
16525,3884.1558567
17381,4532.89007205
18237,4549.24977578
19093,4565.60947951
19949,4581.96918325
20805,4598.32888698
21661,2859.56304602
22517,3879.35718995
23373,5503.75320742
24229,5520.11291115
25085,5536.47261489
25941,5552.83231862
26797,5569.19202235
27653,2854.76437927
28509,3874.55852319
29365,4523.29273854
30221,4539.65244227
31077,4556.01214601
31933,4572.37184974
32789,4588.73155347
33645,2849.96571251
34501,3869.75985644
35357,5494.15587391
36213,5510.51557765
37069,5526.87528138
37925,5543.23498511
38781,5559.59468885
39637,2845.16704576
40493,3864.96118968
262,6477.58583331
1118,6489.16076773
1974,6500.73570215
2830,6512.31063657
3686,3667.90292282
4542,4860.39214865
5398,4871.96708307
6254,4883.54201749
7110,4895.11695191
7966,4906.69188633
8822,4918.26682076
9678,3662.07381399
10534,4854.56303982
11390,6454.35268123
12246,6465.92761565
13102,6477.50255007
13958,6489.07748449
14814,6500.65241891
15670,3656.24470516
16526,4848.73393099
17382,5526.18532189
18238,5537.76025631
19094,5549.33519073
19950,5560.91012516
20806,5572.48505958
21662,3650.41559633
22518,4842.90482216
23374,7108.57092005
24230,7120.14585447
25086,7131.72078889
25942,7143.29572331
26798,7154.87065774
27654,3644.5864875
28510,4837.07571333
29366,5514.52710423
30222,5526.10203865
31078,5537.67697307
31934,5549.2519075
32790,5560.82684192
33646,3638.75737867
34502,4831.2466045
35358,7096.91270239
36214,7108.48763681
37070,7120.06257123
37926,7131.63750565
38782,7143.21244008
39638,3632.92826984
40494,4825.41749567
263,5399.64935504
1119,5397.35850441
1975,5395.06765378
2831,5392.77680315
3687,3045.24770104
4543,4127.61948853
5399,4125.3286379
6255,4123.03778727
7111,4120.74693664
7967,4118.45608601
8823,4116.16523538
9679,3040.21325728
10535,4122.58504478
11391,5391.87131817
12247,5389.58046754
13103,5387.28961691
13959,5384.99876628
14815,5382.70791565
15671,3035.17881353
16527,4117.55060103
17383,4115.2597504
18239,4112.96889977
19095,4110.67804914
19951,4108.38719851
20807,4106.09634788
21663,3030.14436978
22519,4112.51615728
23375,5381.80243066
24231,5379.51158003
25087,5377.2207294
25943,5374.92987877
26799,5372.63902814
27655,3025.10992603
28511,4107.48171353
29367,4105.1908629
30223,4102.90001227
31079,4100.60916164
31935,4637.65269876
32791,4635.36184813
33647,3020.07548228
34503,4102.44726978
35359,5911.06793092
36215,5908.77708029
37071,5906.48622966
37927,5904.19537903
38783,5901.9045284
39639,3015.04103853
40495,4097.41282602
264,10570.8813256
1120,10569.314342
1976,10567.7473583
2832,11461.1394951
3688,6403.98518675
4544,8525.73357075
5400,9419.12570752
6256,9417.55872389
7112,9415.99174026
7968,9414.42475663
8824,9412.857773
9680,6396.78658541
10536,8518.53496942
11392,11453.010227
12248,11451.4432433
13104,11449.8762597
13960,11448.3092761
14816,11446.7422924
15672,6389.58798407
16528,8511.33636808
17384,9404.72850484
18240,9403.16152121
19096,9401.59453758
19952,9400.02755395
20808,9398.46057032
21664,6382.38938273
22520,8504.13776674
23376,11438.6130243
24232,11437.0460406
25088,11435.479057
25944,11433.9120734
26800,11432.3450898
27656,6375.19078139
28512,2805.88250107
29368,9390.33130216
30224,9388.76431853
31080,9387.1973349
31936,9385.63035127
32792,9384.06336764
33648,6367.99218005
34504,8489.74056406
35360,11424.2158216
36216,11422.648838
37072,11421.0818543
37928,11419.5148707
38784,11417.9478871
39640,6360.79357871
40496,8482.54196272
265,7176.834157
1121,7203.89955466
1977,7230.96495232
2833,7258.03034998
3689,4141.46741802
4545,5424.13750937
5401,5451.20290703
6257,5478.26830469
7113,5505.33370235
7969,5532.39910001
8825,5559.46449767
9681,4135.59769128
10537,5418.26778263
11393,7138.02930586
12249,7165.09470352
13105,7192.16010118
13961,7219.22549884
14817,7246.29089649
15673,4129.72796453
16529,5412.39805589
17385,5439.46345355
18241,5466.52885121
19097,5493.59424887
19953,5520.65964653
20809,5547.72504418
21665,4123.85823779
22521,5406.52832915
23377,7126.28985238
24233,7153.35525004
25089,7180.42064769
25945,7207.48604535
26801,7234.55144301
27657,4117.98851105
28513,5400.65860241
29369,5427.72400007
30225,5454.78939773
31081,5481.85479539
31937,6175.94209169
32793,6203.00748935
33649,4112.11878431
34505,5394.78887567
35361,7781.57229755
36217,7808.63769521
37073,7835.70309286
37929,7862.76849052
38785,7889.83388818
39641,4106.24905757
40497,5388.91914893
266,8588.17558122
1122,8644.40040071
1978,8700.6252202
2834,8756.85003969
3690,4753.7811078
4546,6253.28355797
5402,6309.50837746
6258,6365.73319695
7114,6421.95801644
7970,6478.18283593
8826,6534.40765542
9682,4747.0993237
10538,6246.60177387
11394,8518.58719352
12250,8574.81201301
13106,8631.0368325
13962,8687.26165199
14818,8743.48647148
15674,4740.41753959
16530,6239.91998976
17386,6296.14480925
18242,6352.36962874
19098,7236.50365796
19954,7292.72847745
20810,7348.95329694
21666,4733.73575549
22522,6233.23820566
23378,9333.13283505
24234,9389.35765454
25090,9445.58247403
25946,9501.80729352
26802,9558.03211301
27658,4727.05397138
28514,6226.55642155
29370,7110.69045077
30226,7166.91527026
31082,7223.14008975
31938,7279.36490924
32794,7335.58972873
33650,4720.37218728
34506,6219.87463745
35362,9319.76926684
36218,9375.99408633
37074,9432.21890582
37930,9488.44372531
38786,9544.6685448
39642,4713.69040317
40498,6213.19285334
267,4456.68428359
1123,4481.69611153
1979,4506.70793947
2835,4979.12109137
3691,2460.60357511
4547,3330.07140259
5403,3802.4845545
6259,3827.49638244
7115,3852.50821037
7971,3877.52003831
8827,3902.53186625
9683,2457.77685984
10539,3327.24468733
11395,4873.4203491
12251,4898.43217704
13107,4923.44400498
13963,4948.45583291
14819,4973.46766085
15675,2454.95014458
16531,3324.41797207
17387,3796.83112398
18243,3821.84295191
19099,3846.85477985
19955,3871.86660779
20811,3896.87843573
21667,2452.12342932
22523,3321.59125681
23379,4867.76691858
24235,4892.77874651
25091,4917.79057445
25947,4942.80240239
26803,4967.81423033
27659,2449.29671406
28515,971.578089659
29371,3791.17769345
30227,3816.18952139
31083,3841.20134933
31939,3866.21317727
32795,3891.22500521
33651,2446.4699988
34507,3315.93782629
35363,4862.11348805
36219,4887.12531599
37075,4912.13714393
37931,4937.14897187
38787,4962.16079981
39643,2443.64328354
40499,3313.11111102
268,6861.92982015
1124,6891.67476928
1980,6921.41971841
2836,6951.16466755
3692,4175.14803462
4548,5376.95215625
5404,5406.69710538
6260,5436.44205451
7116,5466.18700365
7972,5495.93195278
8828,5525.67690192
9684,4168.53182444
10540,5370.33594606
11396,6818.95245064
12252,6848.69739978
13108,6878.44234891
13964,6908.18729805
14820,6937.93224718
15676,4161.91561426
16532,5363.71973588
17388,5393.46468501
18244,5423.20963415
19100,5452.95458328
19956,5482.69953242
20812,5512.44448155
21668,4155.29940407
22524,5357.1035257
23380,6805.72003028
24236,6835.46497941
25092,6865.20992855
25948,6894.95487768
26804,6924.69982682
27660,4148.68319389
28516,5350.48731551
29372,5380.23226465
30228,5409.97721378
31084,5439.72216292
31940,6430.81874813
32796,6460.56369727
33652,4142.06698371
34508,5343.87110533
35364,7753.839246
36220,7783.58419513
37076,7813.32914426
37932,7843.0740934
38788,7872.81904253
39644,4135.45077353
40500,5337.25489515
269,4635.45755708
1125,4628.23568992
1981,4621.01382276
2837,4613.7919556
3693,2994.68201674
4549,3862.15793014
5405,4291.30652185
6261,4284.08465469
7117,4276.86278753
7973,4269.64092038
8829,4262.41905322
9685,2990.31087655
10541,3857.78678995
11397,5070.30760274
12253,5063.08573558
13109,5055.86386842
13965,5048.64200126
14821,5041.4201341
15677,2985.93973637
16533,3853.41564976
17389,4282.56424148
18245,4275.34237432
19101,4268.12050716
19957,4260.89864
20813,4253.67677284
21669,2981.56859618
22525,3849.04450957
23381,5061.56532236
24237,5054.3434552
25093,5047.12158804
25949,5039.89972088
26805,5032.67785373
27661,2977.19745599
28517,3844.67336939
29373,4273.8219611
30229,4266.60009394
31085,4259.37822679
31941,4252.15635963
32797,4244.93449247
33653,2972.82631581
34509,3840.3022292
35365,5052.82304199
36221,5045.60117483
37077,5038.37930767
37933,5031.15744051
38789,5023.93557335
39645,2968.45517562
40501,3835.93108901
270,8180.18647392
1126,8185.36515097
1982,8190.54382801
2838,9009.38978393
3694,4851.46216002
4550,6682.19704125
5406,7501.04299716
6262,7506.2216742
7118,7511.40035125
7974,7516.57902829
8830,7521.75770534
9686,4844.9234795
10542,6675.65836072
11398,8975.5977147
12254,8980.77639175
13110,8985.95506879
13966,8991.13374584
14822,8996.31242288
15678,4838.38479897
16534,6669.1196802
17390,7487.96563611
18246,7493.14431316
19102,7498.32299021
19958,7503.50166725
20814,7508.6803443
21670,4831.84611845
22526,6662.58099968
23382,8962.52035366
24238,8967.6990307
25094,8972.87770775
25950,8978.05638479
26806,8983.23506184
27662,4825.30743793
28518,2135.98913812
29374,7474.88827507
30230,7480.06695212
31086,7485.24562916
31942,7490.42430621
32798,7495.60298325
33654,4818.76875741
34510,6649.50363864
35366,8949.44299261
36222,8954.62166966
37078,8959.80034671
37934,8964.97902375
38790,8970.1577008
39646,4812.23007689
40502,6642.96495812
271,6845.97743476
1127,6847.06277316
1983,6848.14811157
2839,6849.23344997
3695,4003.60295681
4551,5297.41474
5407,5298.5000784
6263,5299.58541681
7119,5300.67075521
7975,5301.75609362
8831,5302.84143202
9687,3998.95051809
10543,5292.76230127
11399,7210.12346106
12255,7211.20879946
13111,7212.29413787
13967,7213.37947627
14823,7214.46481468
15679,4368.83432152
16535,5662.6461047
17391,5663.73144311
18247,5664.81678151
19103,5665.90211992
19959,5666.98745832
20815,5668.07279673
21671,4364.18188279
22527,5657.99366598
23383,7200.81858361
24239,7201.90392201
25095,7202.98926042
25951,7204.07459882
26807,7205.15993723
27663,4359.52944407
28519,5653.34122725
29375,5654.42656566
30231,5655.51190406
31087,5656.59724247
31943,5657.68258087
32799,5658.76791928
33655,4354.87700534
34511,5648.68878853
35367,7191.51370616
36223,7192.59904456
37079,7193.68438297
37935,7194.76972137
38791,7195.85505978
39647,4350.22456662
40503,5644.0363498
272,5985.24245296
1128,6005.14150236
1984,6025.04055177
2840,6044.93960117
3696,3485.4995241
4552,4570.42053549
5408,4590.31958489
6264,4610.2186343
7120,4630.11768371
7976,4650.01673311
8832,4669.91578252
9688,3480.92710406
10544,4565.84811545
11400,5956.19856347
12256,5976.09761287
